,ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,prediction
889,637616,1,3.9,2432.5,30,3378,10,4,0.0,1,9.52,22.0,5,207,1.978
890,168830,2,3.4,12863.999999999998,38,2977,14,5,3.0,0,8.356000000000002,13.714285714285715,13,3579,2.129
891,884096,1,3.6,3620.32,37,2960,23,5,0.0,1,13.172,18.60869565217392,16,518,1.883
892,990847,2,2.1,3333.55,34,1278,5,4,5.0,0,16.456,24.8,6,2946,2.196
893,823051,1,2.6,2401.56,38,2023,28,6,5.0,0,9.306,12.357142857142858,17,562,2.008
894,110103,2,2.748310308182784,6564.320000000001,41,402,15,6,0.0,0,18.0,15.733333333333334,15,3751,1.901
895,375856,3,3.9,3515.3100000000004,26,2995,18,5,0.0,1,16.822,11.444444444444445,9,2527,2.527
896,252316,0,1.4,2046.3,42,3489,12,6,0.0,0,17.400000000000002,15.5,11,1322,1.696
897,981695,3,1.8,5256.9,25,1022,4,5,3.0,0,19.6,21.25,5,1249,1.469
898,703853,2,3.4,3084.68,39,3489,14,5,3.0,0,10.595,18.785714285714285,10,592,2.409
899,813974,2,3.1,3565.82,30,2419,8,5,3.0,0,16.29,14.75,19,1538,2.527
900,978805,1,1.1,7126.200000000001,39,198,2,6,4.0,0,10.92,35.5,5,59,2.1500000000000004
901,994944,1,1.6,5570.32,41,950,14,6,1.0,0,16.0,21.928571428571427,19,4761,2.911
902,319951,2,2.6,2669.94,37,1676,22,5,3.0,1,17.302,18.681818181818183,5,3000,2.287
903,764993,1,9.2,2218.92,39,1763,13,6,3.0115755627009646,0,9.411,21.0,19,111,1.873
904,972380,1,2.7,5271.77,30,2175,150,5,1.0,0,18.99,14.0,15,2538,2.633
905,555321,1,3.5,7128.000000000001,40,3280,25,5,0.0,1,17.76,12.6,7,2864,1.581
906,697958,2,2.6,7415.1,38,3489,18,4,5.0,0,3.23,13.11111111111111,10,2632,2.897
907,170113,2,3.6,4834.799999999999,32,3229,15,5,4.0,0,10.176,16.133333333333333,5,911,2.383
908,318774,2,2.2,1413.98,39,1420,130,5,3.0,0,11.7,20.5,11,854,1.973
909,713674,3,3.8,3749.46,37,3425,27,5,5.0,0,11.063,15.37037037037037,6,2885,2.308
910,743915,1,2.748310308182784,3908.52,45,1702,6,5,3.0,0,12.11,21.5,5,410,1.869
911,461223,0,1.1,4681.9800000000005,36,222,7,5,6.0,0,1.44,19.142857142857142,7,4761,2.224
912,655924,2,3.4,2671.96,33,2647,17,4,0.0,0,15.345,19.94117647058824,5,3059,1.931
913,101387,2,2.8,5372.16,33,2243,19,6,2.0,0,17.787,18.73684210526316,11,2608,2.31
914,418037,3,3.9,2871.74,32,3285,36,5,3.0115755627009646,0,0.992,10.88888888888889,11,480,2.254
915,282401,2,3.2,1432.2,48,2573,145,6,3.0115755627009646,1,11.392,14.655172413793103,13,257,1.957
916,498080,2,2.8,3317.76,43,1858,20,8,3.0,1,11.524,13.15,8,1199,1.73
917,948924,2,3.3,7358.89,32,2609,25,6,4.0,0,17.088,18.28,15,4621,2.339
918,770798,2,2.9,6683.49,37,2548,16,5,3.0115755627009646,0,7.77,19.3125,10,1727,1.831
919,587026,3,3.0,7056.400000000001,46,2454,33,6,6.0,0,12.88,19.393939393939394,17,4251,2.729
920,117181,1,3.8,2263.2,40,3213,15,4,2.0,0,7.84,13.666666666666666,16,2434,1.938
921,557086,0,1.8,3156.5,27,972,16,6,2.0,0,10.518,16.6875,11,2972,1.345
922,687014,1,1.0,6022.500000000001,33,121,11,6,4.0,1,17.490000000000002,21.0,12,4653,1.856
923,749802,1,1.4,2492.04,43,708,14,1,3.0115755627009646,0,16.125,20.071428571428573,10,2323,1.86
924,113663,3,1.2,5753.4400000000005,30,440,14,5,0.0,0,1.44,12.142857142857142,11,1736,1.478
925,575406,1,3.6,3734.56,40,3191,15,4,3.0,1,16.0,16.666666666666668,17,2919,2.535
926,363494,3,2.2,5760.84,36,1473,26,5,4.0,1,3.744,12.384615384615383,12,2715,1.822
927,144040,3,1.8,4487.54,35,3489,20,6,6.0,0,3.745,16.75,15,2692,1.882
928,694589,2,1.9,1398.25,37,1273,16,4,3.0,0,11.951,17.3125,9,29,1.74
929,789637,3,1.8,6467.58,33,788,13,5,0.0,0,15.601,16.53846153846154,1,2968,2.075
930,279834,1,14.4,2665.6,30,2892,41,5,3.0115755627009646,0,12.24,10.731707317073171,19,1374,2.01
931,296000,1,2.3,7339.41,43,1787,29,5,6.0,0,17.0,15.482758620689657,11,3774,2.61
932,375583,2,3.4,1926.92,44,2929,41,3,4.0,1,15.0,17.073170731707318,13,2579,2.466
933,999192,3,1.5,5860.4,33,719,6,4,3.0,0,14.784,24.5,9,3964,2.407
934,209252,3,2.3,2854.83,36,1437,5,6,4.0,0,12.06,17.2,12,1334,1.813
935,876931,2,1.5,4932.349999999999,46,597,11,6,4.0,0,9.016,16.18181818181818,7,4014,1.97
936,640417,2,3.5,5763.150000000001,40,3275,36,4,5.0,1,19.6,12.11111111111111,15,3973,2.757
937,434283,2,2.5,6753.75,38,1528,15,4,2.0,0,14.6,12.533333333333331,11,4263,2.121
938,744303,0,3.4,6552.599999999999,39,2912,41,4,6.0,0,0.546,19.951219512195124,6,2842,2.0820000000000003
939,841247,1,2.4,2538.28,43,1782,13,5,2.0,0,13.069,20.307692307692307,9,2314,1.659
940,275282,1,3.7,6282.820000000001,42,2806,9,1,5.0,0,14.7,14.666666666666668,9,4526,2.539
941,226306,2,1.8,3003.1,41,1032,12,5,1.0,1,7.134,16.416666666666668,14,1069,1.807
942,268322,3,3.1,7039.9400000000005,39,2493,37,5,4.0,0,16.0,16.054054054054053,8,4718,2.46
943,216680,3,2.1,6439.62,36,1340,16,3,3.0115755627009646,0,16.656000000000002,12.25,10,4229,2.217
944,821172,2,1.3,3973.08,40,394,13,5,5.0,0,17.16,21.07692307692308,15,1228,2.249
945,228619,0,3.8,1704.3,40,3182,29,6,0.0,0,6.5600000000000005,11.379310344827587,13,2346,2.005
946,236178,1,2.6,3074.4,36,1792,10,6,0.0,0,12.852,21.6,5,181,1.99
947,269850,1,3.2,3443.88,36,2817,13,6,1.0,0,13.252,15.76923076923077,17,2087,2.197
948,227115,2,1.7,6523.919999999999,41,1008,14,8,1.0,0,9.266,20.928571428571427,15,4709,2.028
949,258959,3,3.1,1403.01,31,2488,8,8,6.0,0,8.917000000000002,16.875,17,143,1.443
950,703724,2,2.4,4039.92,36,1501,9,6,6.0,0,15.628,15.0,15,3468,2.364
951,109647,1,2.0,1513.2,31,1056,22,5,0.0,0,5.921,11.40909090909091,13,1436,1.734
952,333491,3,3.0,5293.6,32,2405,24,8,3.0,0,6.6240000000000006,11.333333333333334,13,3913,1.864
953,836148,3,3.2,2349.6,30,2322,19,6,0.0,0,7.41,12.578947368421051,5,438,1.931
954,596227,2,1.8,6741.339999999999,28,985,14,5,0.0,0,9.784,21.0,13,4702,1.88
955,911002,1,1.6,3707.36,47,708,8,6,3.0115755627009646,0,17.537,15.875,5,615,2.509
956,612524,3,3.9,8078.68,33,3483,46,5,4.0,0,16.830000000000002,18.717391304347824,10,3849,2.7380000000000004
957,351486,2,2.748310308182784,7649.1,31,3195,20,3,1.0,0,10.757,18.55,8,4734,2.033
958,866151,0,3.6,2978.4,40,3343,50,6,5.0,0,16.32,22.0,7,973,2.657
959,646144,0,3.8,6405.959999999999,32,3267,10,5,1.0,0,14.368,18.2,5,4114,2.048
960,586661,3,2.748310308182784,5635.919999999999,33,3442,33,5,0.0,0,6.204,13.0,5,4552,2.239
961,710188,0,3.4,30380.48,36,2771,31,5,0.0,0,1.152,20.161290322580644,19,4591,1.793
962,142690,1,1.3,1765.06,36,456,16,6,6.0,1,18.864,21.25,10,32,1.918
963,913230,0,2.1,5509.13,37,1136,12,5,1.0,0,7.696,14.083333333333334,19,1650,1.901
964,411494,3,2.748310308182784,3473.82,41,3489,9,4,5.0,1,2.419,21.55555555555556,17,3081,1.958
965,712292,2,1.2,5267.360000000001,34,174,2,5,2.0,0,5.2700000000000005,36.0,5,2230,1.371
966,615388,3,3.9,7493.490000000001,38,3479,11,6,2.0,0,15.044,18.454545454545453,12,2857,2.217
967,942375,0,2.3,5959.35,27,1442,26,5,4.0,0,10.638,18.03846153846154,11,2438,2.363
968,709320,0,2.3,4669.08,40,3489,23,6,5.0,0,19.520000000000003,17.73913043478261,12,3179,2.757
969,201335,0,2.3,1742.91,36,1482,20,5,3.0115755627009646,0,16.368000000000002,19.8,5,95,1.692
970,548258,1,2.4,4508.64,35,1555,9,5,3.0,0,4.865,19.88888888888889,12,3101,2.039
971,993444,0,2.748310308182784,6118.98,28,3489,21,4,5.0,0,10.1,20.33333333333333,7,4664,1.859
972,692585,2,2.748310308182784,6509.700000000001,35,2649,21,5,2.0,1,7.77,11.666666666666666,15,3145,2.0420000000000003
973,760379,1,1.1,2450.88,37,136,2,5,3.0,0,8.399000000000001,33.5,11,1298,2.14
974,995147,3,3.2,16573.920000000002,43,2643,13,5,5.0,0,12.746000000000002,13.307692307692308,11,2850,2.46
975,252039,1,1.5,3476.45,44,801,4,6,0.0,1,19.352000000000004,27.0,13,1505,2.19
976,745266,2,2.3,5489.49,39,3489,60,6,5.0,0,17.016000000000002,21.25,19,2245,1.781
977,317372,0,2.6,5047.56,42,1690,9,6,5.0,0,10.806,20.666666666666668,12,3052,2.128
978,773652,0,1.8,4023.8,37,775,8,5,4.0,0,0.333,22.625,6,3321,1.966
979,151659,1,1.0,3661.9,34,11,11,6,5.0,0,6.672000000000001,22.09090909090909,16,3308,2.252
980,726077,1,1.4,3701.58,38,608,13,4,1.0,0,18.984,16.923076923076923,11,4761,1.919
981,372702,1,1.0,3856.6,26,139,12,4,6.0,0,10.738,19.166666666666668,16,3929,1.818
982,219976,1,1.0,5064.400000000001,35,127,12,5,0.0,0,14.21,20.916666666666668,9,4341,2.234
983,587535,3,3.0,7056.400000000001,40,2577,12,4,1.0,0,7.48,14.333333333333334,16,4657,2.036
984,750035,1,1.1,1832.61,35,73,9,8,5.0,0,13.895,19.88888888888889,12,2289,1.5510000000000002
985,115261,0,3.9,2054.42,36,3202,35,6,6.0,0,10.724,17.02857142857143,17,664,2.477
986,618730,3,2.1,4314.86,43,1471,8,5,3.0,0,11.682000000000002,21.375,12,832,2.271
987,462826,2,3.7,1761.8200000000002,40,3418,32,6,0.0,0,5.92,20.25,10,577,1.603
988,588282,2,1.0,5212.900000000001,40,68,6,5,3.0,0,8.96,23.666666666666668,7,1846,2.26
989,388530,1,1.3,2438.54,32,306,14,6,2.0,0,9.080000000000002,15.285714285714285,16,910,1.501
990,819757,0,2.1,4051.08,37,1100,12,6,2.0,0,13.714000000000002,22.08333333333333,15,3327,1.966
991,206369,1,2.8,6613.76,43,3489,15,4,2.0,1,13.76,14.866666666666667,8,4533,2.259
992,498968,2,3.6,4709.679999999999,41,3027,9,6,3.0,0,0.0,20.55555555555556,8,3532,2.629
993,696403,2,3.3,1896.58,51,2812,31,4,3.0,1,11.704,16.64516129032258,17,1697,2.466
994,993606,0,11.6,6202.320000000001,31,3489,21,5,2.0,0,0.93,14.476190476190476,6,590,2.319
995,386379,3,1.3,6191.27,47,3489,5,5,5.0,0,16.0,27.4,12,2996,2.725
996,733349,0,2.3,23684.88,41,1310,5,4,4.0,0,14.801,26.2,6,4761,2.958
997,617795,0,1.4,5858.459999999999,33,424,14,4,5.0,0,17.667,19.357142857142858,9,2753,2.391
998,589271,2,3.3,4202.8,27,3107,24,6,2.0,1,17.334,18.125,15,605,2.4450000000000003
999,210515,1,3.4,7356.599999999999,40,3237,45,8,1.0,0,8.8,14.88888888888889,16,4583,1.532
1000,928643,2,1.3,1551.4899999999998,35,399,8,6,3.0,0,19.215,23.375,12,1388,2.114
1001,219992,2,1.6,2062.48,41,853,20,5,3.0115755627009646,0,17.176000000000002,20.05,12,772,1.604
1002,673051,0,3.2,1330.5600000000002,36,3029,23,5,5.0,0,0.18,20.565217391304348,6,2388,1.785
1003,350968,3,3.4,1822.4,38,3059,33,5,6.0,0,11.408,14.151515151515152,15,405,1.7889999999999997
1004,537056,3,2.6,4639.32,34,3489,29,5,1.0,0,0.034,20.17241379310345,15,2437,2.12
1005,251615,3,2.9,4945.860000000001,34,2134,33,5,5.0,0,12.172,15.030303030303031,11,1839,2.527
1006,437301,2,3.0,1498.9,40,2316,7,5,0.0,0,13.56,23.714285714285715,12,2092,1.78
1007,763767,1,3.5,3696.3,38,3489,24,4,0.0,0,19.266,11.583333333333334,12,1502,2.272
1008,919102,0,2.3,1906.5,31,1547,27,4,1.0,0,13.187,16.14814814814815,19,286,1.611
1009,496560,0,3.3,3604.3,37,3489,8,6,4.0,0,19.277,18.625,19,2513,2.657
1010,916872,2,3.0,19260.8,38,2056,32,4,3.0115755627009646,0,5.7,16.1875,10,1063,2.144
1011,717656,1,1.0,4526.5,35,158,10,5,3.0115755627009646,1,7.315,20.5,11,2098,2.014
1012,401816,2,2.0,10315.2,29,1267,16,3,2.0,0,0.319,16.8125,15,1085,1.478
1013,137498,1,3.3,7772.52,40,3001,14,6,2.0,0,17.0,16.857142857142858,15,4746,1.552
1014,138070,2,1.2,4996.320000000001,38,357,13,6,5.0,0,1.444,19.923076923076923,11,2768,1.742
1015,487336,0,2.4,5143.52,35,1871,24,4,5.0,0,12.005,19.45833333333333,8,829,2.14
1016,767421,2,3.3,2648.03,31,2764,26,6,4.0,1,8.556000000000001,20.192307692307693,9,387,1.585
1017,711838,2,1.0,3958.900000000001,39,97,2,5,5.0,0,9.087,29.5,19,3458,2.164
1018,663966,2,2.748310308182784,5034.24,38,2873,32,5,5.0,0,11.362,13.1875,19,2268,2.897
1019,822694,0,2.2,2787.7,35,1422,20,5,4.0,0,17.5,19.75,9,2623,1.815
1020,232885,2,3.7,7476.09,47,2735,8,5,4.0,0,6.2570000000000014,21.875,11,4691,2.984
1021,290139,3,2.8,6959.360000000001,37,2185,7,6,1.0,0,8.547,17.285714285714285,17,4542,2.036
1022,197816,3,2.2,6893.0,29,1714,9,3,3.0,0,7.888,15.22222222222222,15,4167,1.774
1023,309538,3,2.7,2872.74,34,2032,29,5,3.0,0,18.938,14.172413793103448,9,164,2.267
1024,415540,2,1.4,3570.48,40,524,9,6,5.0,0,0.44,21.444444444444443,12,3674,2.249
1025,827742,2,2.8,3495.6800000000003,38,1835,23,5,1.0,0,12.03,19.65217391304348,15,2522,2.149
1026,146380,1,2.748310308182784,4340.04,37,1027,7,5,1.0,0,17.119,16.285714285714285,5,2475,1.71
1027,124138,1,1.3,6481.679999999999,28,578,5,5,0.0,0,12.04,22.6,19,4686,2.1750000000000003
1028,103219,2,2.1,1558.48,32,1541,21,5,3.0,0,10.208000000000002,18.52380952380953,12,633,1.931
1029,820389,1,3.2,7543.8,40,2954,9,4,3.0115755627009646,1,15.0,16.444444444444443,7,2482,2.02
1030,856502,1,3.0,5116.8,42,2687,30,5,1.0,0,9.114,17.4,16,3277,2.473
1031,500219,0,3.4,7801.48,38,3108,34,5,3.0,0,0.646,15.117647058823527,8,3023,2.354
1032,111221,2,3.4,7904.659999999999,38,2744,31,4,0.0,0,2.09,20.225806451612904,19,4761,1.793
1033,785481,0,3.0,3134.3,33,2091,14,4,0.0,1,11.971,21.357142857142858,5,3519,2.019
1034,471017,0,2.6,4522.14,45,1873,10,6,2.0,0,2.745,23.5,5,3726,2.293
1035,427302,0,2.3,5612.49,32,1754,13,6,5.0,0,10.4,17.46153846153846,5,2966,2.455
1036,102282,1,2.7,3054.35,32,1857,6,4,4.0,0,12.752,21.33333333333333,9,758,1.384
1037,687887,1,2.9,6606.09,35,2092,18,8,0.0,0,9.555,12.944444444444445,11,3167,1.851
1038,447671,2,3.0,4076.8,39,2238,11,5,2.0,0,6.5520000000000005,17.545454545454547,19,1255,2.352
1039,646681,2,3.3,10118.64,38,2900,36,6,4.0,0,13.98,15.055555555555555,5,580,2.315
1040,666717,0,3.9,6905.52,38,3478,34,5,2.0,0,3.154,12.117647058823527,5,3872,2.123
1041,263190,2,2.9,1336.44,32,2056,7,8,6.0,0,10.904,23.57142857142857,7,16,1.443
1042,575474,0,2.7,4925.06,40,2169,15,3,5.0,1,15.6,18.666666666666668,17,3209,2.438
1043,210304,0,3.0,3967.6,34,3489,35,6,1.0,0,0.102,10.971428571428572,16,843,1.992
1044,880851,0,1.6,11952.64,42,610,5,5,0.0,0,14.376,22.4,5,1437,1.972
1045,687909,0,1.5,1535.2499999999998,27,490,12,5,2.0,1,6.453,16.25,11,1714,1.345
1046,440248,3,1.5,6218.049999999999,37,786,17,5,4.0,0,13.529,14.176470588235292,9,1819,1.6569999999999998
1047,143080,1,1.1,2086.8,36,163,10,5,6.0,1,12.084,17.6,16,2337,1.733
1048,605865,2,3.3,4394.320000000001,36,2398,36,5,1.0,0,11.304,14.0,12,2618,2.527
1049,916161,3,1.1,3058.05,41,268,3,5,6.0,1,17.0,29.666666666666664,9,182,2.214
1050,495400,1,3.8,7394.039999999999,44,3134,44,5,1.0,0,0.396,20.0,12,2331,2.1590000000000003
1051,242252,2,3.2,1816.32,33,2784,35,5,4.0,0,15.522000000000002,12.942857142857145,15,820,1.585
1052,900389,3,2.6,4932.9,38,3489,20,6,0.0,0,18.426,14.9,11,3837,2.234
1053,373100,1,1.2,15433.600000000002,35,204,12,4,2.0,0,14.91,16.916666666666668,19,3437,1.936
1054,503499,1,2.748310308182784,6157.24,32,1210,13,6,5.0,0,16.96,21.46153846153846,13,1389,2.427
1055,600741,1,2.748310308182784,1629.4399999999998,31,2893,9,5,2.0,0,8.785,13.444444444444445,10,1414,2.001
1056,129209,3,3.6,5185.679999999999,28,2937,9,4,2.0,0,18.116,14.11111111111111,5,4121,2.31
1057,640262,1,2.5,4747.5,35,2048,7,4,3.0,0,18.38,15.0,12,1004,2.345
1058,471148,2,3.3,5969.04,30,2682,17,5,3.0,0,17.55,11.764705882352942,16,2125,2.099
1059,425160,1,1.5,6710.249999999999,41,667,10,8,4.0,0,11.026,14.1,15,1494,2.101
1060,199319,1,1.1,2900.4300000000003,32,161,2,5,3.0115755627009646,0,11.36,30.0,19,2667,1.639
1061,438860,3,2.4,5353.08,36,1491,5,5,5.0,1,15.376,26.2,19,3501,1.822
1062,274442,3,2.8,1420.8,44,3489,23,5,1.0,0,11.684,11.91304347826087,17,857,1.526
1063,421904,0,1.2,3269.28,40,215,12,6,3.0,0,12.16,16.333333333333332,7,1651,1.982
1064,256251,3,5.2,4936.969999999999,35,576,11,5,4.0,0,16.345,15.181818181818182,5,2969,1.974
1065,124668,0,1.8,6941.94,43,1055,22,6,5.0,0,15.781,12.954545454545457,12,4720,2.904
1066,774270,2,2.2,4453.0,42,1741,22,5,1.0,0,14.49,20.90909090909091,19,4761,2.171
1067,653077,0,2.4,4745.48,35,1752,13,4,6.0,0,12.675,12.692307692307692,17,4761,2.3600000000000003
1068,326350,1,2.2,6779.54,30,1621,75,5,5.0,0,6.72,17.0,12,3608,1.869
1069,797397,3,1.1,1913.64,35,159,5,5,4.0,0,7.650000000000002,17.0,16,2519,1.963
1070,311392,3,2.5,6091.25,31,1521,24,6,2.0,0,0.558,15.291666666666666,11,2077,1.396
1071,672333,3,3.2,29388.480000000003,37,2425,12,4,4.0,0,18.722,21.08333333333333,15,2129,2.46
1072,258468,0,1.3,4010.37,33,383,3,5,4.0,0,13.476,25.0,5,529,1.829
1073,532295,2,3.9,4596.7300000000005,40,3287,15,6,2.0,0,12.76,14.666666666666666,15,1148,3.028
1074,569477,0,3.4,7307.019999999999,41,2569,12,6,1.0,0,18.0,18.416666666666668,17,2244,1.581
1075,653888,3,3.1,5892.38,34,2502,37,3,1.0,1,16.66,17.91891891891892,13,4494,2.355
1076,281711,2,2.4,21551.2,37,3489,13,8,2.0,0,11.162,21.846153846153847,8,3835,1.949
1077,247557,3,10.0,5838.75,39,1526,27,5,5.0,0,9.399,17.444444444444443,5,2754,1.822
1078,718435,3,2.4,6696.0,37,1491,20,5,2.0,0,6.549,13.85,17,1578,1.901
1079,790339,0,3.5,4565.700000000001,30,3176,19,4,6.0,1,17.97,16.57894736842105,10,2884,1.964
1080,479000,0,1.9,4305.42,44,1281,19,6,3.0,0,15.128,13.31578947368421,15,720,2.16
1081,443370,2,3.2,4231.92,37,2213,11,6,0.0,0,10.792000000000002,22.363636363636363,16,799,1.725
1082,290661,0,1.3,4298.52,46,510,12,6,2.0,0,19.366,16.833333333333332,15,1842,2.265
1083,326098,3,1.5,5134.75,44,563,3,6,6.0,0,5.588,25.666666666666664,19,4233,1.6929999999999998
1084,820438,0,2.2,2103.28,38,1492,11,5,3.0,0,7.676,16.454545454545453,6,424,2.48
1085,968005,0,2.748310308182784,4160.0,26,2281,27,5,5.0,0,10.114,14.962962962962964,17,3429,1.818
1086,926596,3,3.3,5611.27,36,3130,19,5,3.0,1,12.560000000000002,15.894736842105264,6,3415,2.064
1087,524423,0,2.4,7410.24,37,1669,15,5,2.0,0,7.77,20.46666666666667,16,4451,2.016
1088,660475,2,1.9,3247.51,39,1159,23,3,2.0,1,19.331000000000003,11.695652173913045,19,2976,2.087
1089,111922,0,3.6,1485.12,45,3389,43,5,0.0,1,15.0,18.046511627906977,17,49,1.775
1090,802234,1,1.4,5070.719999999999,38,448,10,4,5.0,0,1.862,17.8,6,3730,2.184
1091,482902,2,3.6,7167.199999999999,31,2960,23,4,0.0,0,12.8,14.347826086956522,9,2862,2.213
1092,558452,3,1.1,4613.160000000001,37,169,5,4,4.0,0,7.326,24.4,11,3811,1.732
1093,797127,2,2.2,5358.24,32,1221,8,4,4.0,0,13.888000000000002,23.0,6,203,2.556
1094,154065,1,3.1,5461.39,39,2131,11,5,3.0,1,14.573,19.545454545454547,6,3974,2.123
1095,701881,1,2.6,2782.08,42,1886,31,5,1.0,1,15.204,18.35483870967742,5,2021,1.89
1096,512345,2,2.3,1827.78,42,1329,25,4,3.0,0,16.842,18.68,17,447,2.466
1097,396113,1,1.7,2817.36,30,3489,20,5,6.0,0,15.36,17.5,19,288,1.7400000000000002
1098,189793,2,2.6,6197.94,39,1838,30,6,0.0,1,9.400000000000002,17.3,8,3564,2.164
1099,210343,0,2.748310308182784,6639.009999999999,33,1076,7,4,5.0,1,12.441,16.714285714285715,13,2291,2.391
1100,261906,3,2.3,7024.53,43,1576,12,4,2.0,0,2.451,21.58333333333333,15,4165,2.262
1101,434108,2,1.0,2358.4,44,3489,10,5,6.0,0,10.968,15.4,12,2345,2.233
1102,343096,2,6.4,6130.599999999999,39,746,17,5,5.0,0,14.664,18.294117647058822,5,2122,3.025
1103,951850,1,3.1,6527.7300000000005,38,2404,20,6,4.0,0,9.272,20.9,15,4384,2.1990000000000003
1104,492630,3,3.2,1651.3200000000002,37,2442,20,5,6.0,0,14.578,12.85,9,399,1.886
1105,907211,3,1.7,5778.629999999999,29,898,16,4,4.0,0,5.162,18.8125,5,4327,2.098
1106,788460,1,2.9,5824.35,39,2430,36,5,0.0,0,8.190999999999999,14.083333333333334,17,4626,2.3320000000000003
1107,473871,0,2.9,1354.5,45,2638,30,5,6.0,0,6.34,11.5,5,1220,2.383
1108,932377,2,13.6,6722.779999999999,39,2692,35,4,3.0,0,9.868000000000002,16.114285714285714,17,4293,2.361
1109,469172,3,2.7,1748.79,40,3489,16,5,0.0,0,8.0,13.5,15,2248,1.712
1110,834073,1,2.748310308182784,5364.839999999999,40,677,8,5,5.0,1,8.72,22.0,10,4214,2.336
1111,749625,1,3.4,6902.339999999999,35,2483,37,5,2.0,0,15.650000000000002,16.945945945945947,16,2136,2.633
1112,411296,1,2.748310308182784,3453.0599999999995,30,669,12,5,1.0,1,11.97,16.5,19,1764,1.883
1113,475737,2,1.0,5087.5,26,93,4,6,0.0,0,8.565999999999999,16.5,11,883,1.0231249999999998
1114,132866,2,2.7,5758.18,34,1764,13,4,3.0115755627009646,0,14.45,17.615384615384617,9,2559,2.31
1115,926998,1,2.748310308182784,1367.5200000000002,35,3489,2,6,2.0,0,9.240000000000002,32.5,5,2263,1.8010000000000002
1116,447163,0,3.8,3390.66,35,3342,47,3,6.0,0,15.05,15.74468085106383,15,652,2.293
1117,206477,0,4.0,1147.3000000000002,33,7,4,5,2.0,0,0.165,20.25,5,2053,1.233
1118,352687,1,3.0,1353.3,38,3489,16,5,0.0,0,14.782,12.375,16,2052,2.205
1119,419586,2,12.8,7084.4400000000005,32,2606,21,5,1.0,0,19.328,15.523809523809524,19,4539,2.033
1120,731733,1,1.8,7059.94,33,802,13,4,4.0,0,5.7090000000000005,17.53846153846154,11,4190,2.422
1121,218965,2,3.8,8771.279999999999,40,3200,45,8,0.0,0,16.04,13.88888888888889,5,948,1.648
1122,188649,1,2.5,5736.25,36,1919,13,6,3.0115755627009646,0,15.152,13.76923076923077,13,2322,2.02
1123,487949,0,1.1,5736.4800000000005,44,240,3,4,1.0,1,13.752,24.666666666666664,16,1328,1.781
1124,401531,2,2.748310308182784,1922.8,38,591,17,6,6.0,0,13.528,16.235294117647058,6,2338,2.011
1125,600989,2,3.4,2220.38,42,2569,38,5,5.0,0,17.584,12.105263157894736,5,2389,1.992
1126,991944,3,2.4,6872.08,32,1981,7,3,2.0,0,7.104,18.57142857142857,16,2487,2.069
1127,206462,1,1.0,6329.400000000001,28,3489,8,6,6.0,1,10.92,19.5,11,3281,2.14
1128,290775,0,3.8,6065.099999999999,32,3412,38,5,6.0,0,12.608,16.842105263157894,5,4667,2.366
1129,342412,3,1.0,2369.4,39,129,5,5,6.0,0,5.8500000000000005,20.8,11,1602,2.4130000000000003
1130,246365,3,3.3,5676.4400000000005,36,2529,145,4,5.0,1,9.648,16.24137931034483,17,1039,2.46
1131,372947,1,1.3,6035.329999999999,35,416,15,6,6.0,0,9.315,14.333333333333334,15,3648,2.427
1132,981049,0,1.4,4574.82,34,562,7,5,4.0,0,19.958,21.857142857142858,19,4302,1.599
1133,356981,1,2.748310308182784,3740.1,43,3489,11,4,1.0,0,18.447,22.90909090909091,12,531,2.144
1134,119133,2,1.2,1817.76,39,308,11,6,0.0,0,10.452,19.545454545454547,19,219,1.538
1135,217581,3,3.6,22929.6,37,2737,22,5,5.0,1,8.51,19.681818181818183,6,4046,2.46
1136,610352,1,3.6,7686.719999999999,38,3060,14,5,3.0115755627009646,0,9.636,14.714285714285715,5,3040,2.144
1137,528001,3,1.6,2101.92,30,587,3,5,0.0,1,1.23,22.0,13,165,1.346
1138,727544,1,2.3,5963.04,38,1726,19,6,3.0,0,9.538,19.0,17,2076,2.155
1139,163683,0,2.6,2376.36,38,1809,26,6,3.0,0,10.336,16.46153846153846,9,724,2.064
1140,531615,0,3.7,5408.76,35,3336,47,6,5.0,0,15.09,15.74468085106383,13,1136,2.633
1141,757906,1,2.748310308182784,4930.240000000001,37,193,65,5,3.0,0,18.278,14.846153846153848,5,1648,2.492
1142,354522,1,1.7,2526.03,33,951,7,5,6.0,0,11.575,23.714285714285715,11,1629,1.714
1143,853243,1,1.7,6865.56,42,934,7,5,6.0,1,15.582,18.0,11,4581,2.5500000000000003
1144,234530,0,3.3,2392.67,50,2510,37,5,0.0,0,6.7,18.35135135135135,15,3121,1.633
1145,290937,1,1.5,3298.2,34,633,14,5,5.0,1,7.752,20.428571428571427,5,2994,1.564
1146,920531,0,1.5,4396.45,36,841,11,6,4.0,1,6.66,15.272727272727272,17,3176,1.94
1147,606565,2,1.8,5602.639999999999,41,1134,10,5,6.0,0,14.495,16.1,16,4198,2.5500000000000003
1148,649845,1,3.8,5083.919999999999,40,3208,20,8,2.0,1,9.2,12.0,12,4260,1.532
1149,789661,2,1.8,5520.04,42,941,4,6,5.0,0,9.954,25.5,16,1333,1.742
